,0,1,2,3,4
10.0,0.8797555533999419,0.9165421799721928,0.9049827011995991,0.8932389174507713,0.8847505531458872
3.1622776601683795,0.9648947521583082,0.9694021405244609,0.9603905972127914,0.964532609047111,0.9565263708548702
1.0,0.9831538784880526,0.9770976816374044,0.9858408510363111,0.9812429268923596,0.9818378762893265
0.31622776601683794,0.9875254631875061,0.9875254631875062,0.9897565234261324,0.9842015067740164,0.9858153878488053
0.1,0.9869337472111747,0.98524913505998,0.9862062275681444,0.9858408510363115,0.9903483548817723
0.03162277660168379,0.9852944029488797,0.9897565234261326,0.9862967633459436,0.9852491350599801,0.9903941424275597
0.01,0.9868884793222751,0.9840204352184178,0.9915316713551264,0.9857955831474119,0.9892494537828712
0.0031622776601683794,0.986387299123743,0.9914411355773273,0.9926245675299898,0.9863420312348435,0.9903483548817723
0.001,0.9868884793222751,0.9891648074498013,0.9926245675299898,0.9863420312348435,0.9892494537828712
0.00031622776601683794,0.9863420312348434,0.9920328515536587,0.9920328515536585,0.9852491350599801,0.9903941424275597
0.0001,0.9863420312348434,0.990849419600996,0.988026643386038,0.9863420312348435,0.9892036662370837
3.1622776601683795e-05,0.9857955831474118,0.991987583664759,0.9897112555372327,0.9858408510363115,0.9892036662370837
1e-05,0.9857955831474118,0.9886183593623696,0.9897112555372327,0.9858408510363115,0.9892036662370837
3.162277660168379e-06,0.9857955831474118,0.990348239402464,0.991441135577327,0.9858408510363115,0.9892036662370837
1e-06,0.9857955831474118,0.9890742716720019,0.991441135577327,0.9858408510363115,0.9897989043323218
3.162277660168379e-07,0.9857955831474118,0.9903029715135644,0.991441135577327,0.9858408510363115,0.9892036662370837
1e-07,0.9857955831474118,0.9903029715135644,0.991441135577327,0.9858408510363115,0.9903483548817723
3.162277660168379e-08,0.9857955831474118,0.9903029715135644,0.991441135577327,0.9858408510363115,0.9903483548817723
1e-08,0.9857955831474118,0.9903029715135644,0.991441135577327,0.9858408510363115,0.9903483548817723
3.1622776601683795e-09,0.9857955831474118,0.9903029715135644,0.991441135577327,0.9858408510363115,0.9903483548817723
1e-09,0.9857955831474118,0.9903029715135644,0.991441135577327,0.9858408510363115,0.9903483548817723
