,0,1,2,3,4
351,0.8451159181297895,0.8135706664079931,0.8109321951692696,0.8247259676011254,0.8124846989916347
369,0.8429786270895981,0.829504963300676,0.8333300999126976,0.8283215313480132,0.8348737695679689
386,0.8365602871277525,0.8588676560933813,0.8518608335758399,0.8465774242571218,0.8371364133974475
404,0.8361043748181202,0.8469848352572189,0.8497655770039123,0.8444821676851942,0.8352596436770461
421,0.8372393054612475,0.8800821288841467,0.8921460212759077,0.8824522262101079,0.8665778053388393
439,0.8247227341804896,0.9187829404727262,0.9199663724253887,0.9171920975199666,0.9134833640508294
457,0.8590487276489799,0.8374721117470173,0.8319235619361722,0.8306463607850747,0.8291054626332054
474,0.867833931516151,0.8874607947747924,0.8798137549713841,0.8763539948911955,0.8713827261431297
492,0.8910951595693084,0.962757461118117,0.9707731108739936,0.9704982701199601,0.9694692340026514
509,0.8747534516765286,0.8859119862902967,0.8901898017913151,0.8812235263685454,0.8771244150973029
527,0.8559478772593527,0.8697028486435802,0.8846347851391988,0.8748472208749638,0.8692449154460504
545,0.8561774501244868,0.8770782811135903,0.8834060852976363,0.8773983897565236,0.8727890909006926
562,0.8543117664176932,0.8745271122320305,0.8812655608368092,0.8729362692792707,0.8699104804401147
580,0.8509425421153038,0.970769877453358,0.9692695702783974,0.9692695702783977,0.9676009520114187
597,0.8527629579331976,0.9651243250234425,0.9669479742619717,0.9648074498011447,0.9691517236441574
615,0.8580916351408155,0.9718175057393217,0.9744139425097811,0.971636434183723,0.9718959739293913
632,0.9666699000873024,0.97127105765189,0.9691790345005982,0.9720018107155562,0.9708518677623343
650,0.8626863258641317,0.9742749054224465,0.9746402819542794,0.9705888058977595,0.9708488653003154
668,0.8869046464254535,0.9735473857794161,0.9773725223914378,0.969861286254729,0.9714411009335349
685,0.9666699000873024,0.9684935493258319,0.9735021178905162,0.9738222265334499,0.9719880686778543
703,0.9705403045882239,0.9719533094060208,0.9734568500016166,0.9742781388430822,0.9775706271450281
1036,0.9771882174152036,0.9781000420344683,0.9818346428686907,0.976599734859508,0.9806877023774879
1369,0.9827885019562195,0.9826074304006209,0.9847026869725481,0.9811523911145602,0.9842098212842223
1702,0.9821062502020889,0.9870695508778737,0.9864325670126426,0.9839751673295181,0.9854032999367173
2035,0.9843373104407152,0.9860219225919101,0.9880719112749377,0.9846574190836488,0.9870974391308566
2369,0.9876159989653055,0.9877518026320046,0.9910304911565946,0.9862967633459438,0.9882421277755452
2702,0.9904387751802632,0.9888446988068678,0.9920781194425582,0.988071911274938,0.9899820545154719
3035,0.9887994309179681,0.991121026934394,0.9931710156174215,0.9903029715135644,0.9898416894160903
3368,0.9915316713551265,0.9888899666957677,0.9931710156174215,0.989210075338701,0.9892952413286588
3701,0.9948556277686166,0.991121026934394,0.9926245675299898,0.9891195395609016,0.9892952413286588
4034,0.9931710156174218,0.9928056390855887,0.9925792996410903,0.9891648074498013,0.9887000032334208
4367,0.9927151033077893,0.9894816826720989,0.9932162835063213,0.9880266433860382,0.9897989043323216
4701,0.99262456752999,0.9921686552203578,0.9932162835063213,0.9897565234261326,0.9904369275113285
5034,0.9949461635464159,0.9904840430691629,0.992123387331458,0.9897565234261326,0.9927263048007057
5367,0.9943091796811848,0.9916674750218256,0.9926245675299898,0.9897112555372329,0.9909833755987603
5700,0.9943091796811848,0.9938532673715524,0.9925792996410903,0.9875254631875062,0.9916244012397858
6033,0.99262456752999,0.9938532673715524,0.9942639117922849,0.9903029715135644,0.9926775147928993
6366,0.9965402399198112,0.9943997154589841,0.9936721958159537,0.988071911274938,0.9943716539870386
6699,0.9959937918323795,0.9949914314353155,0.9943091796811847,0.9897565234261326,0.9926775147928993
7033,0.9949461635464159,0.9938532673715524,0.9937174637048533,0.9908946874898956,0.9938222034375881
