,0,1,2,3,4
959,0.6430212867978337,0.646984852469522,0.6516929503979589,0.6384241248076707,0.6355384670467961
1007,0.6426201100125971,0.6442159165449967,0.6600685281412761,0.6356287388947834,0.6387300814065896
1055,0.642753835607676,0.6623538071357533,0.667340007798968,0.6492028729221644,0.6481119097291035
1103,0.6766518888551428,0.671958175766974,0.6698822295375332,0.6596740454577057,0.6615518386452103
1151,0.6426201100125971,0.6723292313179954,0.6696116839422876,0.6516400504212349,0.6643836462668601
1199,0.6426201100125971,0.6601365423970642,0.6612391290547831,0.6416087034064563,0.6544049976576001
1247,0.6426201100125971,0.6709953961905971,0.6611461762385396,0.6579729333490522,0.6630852406620443
1295,0.6424666151911269,0.6890894553720682,0.6796732595151944,0.6700802265932718,0.6708884074656242
1343,0.6799831923800084,0.6671865978664683,0.664500790476795,0.6533985967903316,0.6615253637275473
1391,0.6801366872014785,0.6647116346697379,0.6676861247895336,0.6557926985940699,0.6580103771591556
1439,0.6476636551964859,0.6688899771169815,0.6720035186041661,0.6646043232883835,0.6635563681254093
1487,0.6522467159159651,0.6808544404240462,0.6765687865954482,0.6686398357984722,0.6641468848603309
1535,0.6498119531038694,0.680698763349687,0.6784195300668352,0.6687463914658734,0.6676926327616263
1583,0.6807951157670789,0.6833097550579935,0.6817741443050906,0.6712984374858303,0.6766093850305267
1631,0.6802712942270334,0.6839143262205536,0.6806292376659926,0.6725075798109507,0.6780169681529432
1679,0.6794578598162898,0.6803987449102665,0.681201313128565,0.6728869482154571,0.6680548348494636
1727,0.6785328614910077,0.6833309150486832,0.6795107810152563,0.670319032202483,0.6744115886513878
1775,0.683885788771986,0.6799551408197381,0.6800352464987772,0.6702389265234436,0.6722466968127729
1823,0.6848622878207966,0.6900408992391472,0.677350194823057,0.6761516324932816,0.6743436363627194
1871,0.6900759490865611,0.6949265899465861,0.6795606581361676,0.6696630724911052,0.6777473022058902
1919,0.6884965515921405,0.7015443770347597,0.6866492550171849,0.685573874061781,0.6818857100497274
2829,0.6957827077443489,0.6859139453407211,0.6771877163231191,0.6726829054480931,0.6829806370016475
3738,0.6989034753040809,0.6993701879914029,0.6807357933333937,0.6882899100095824,0.6861847323940536
4648,0.7048166146119011,0.6878712444795095,0.683564430660222,0.687004440575189,0.6819579487536365
5557,0.7059782140606798,0.7044871271685211,0.6913739786525922,0.6894907394812174,0.6910185480751726
6467,0.699799134586375,0.7138708273254073,0.6909938545341325,0.6912666672712378,0.6934118806319083
7376,0.6931041664463091,0.7082112855298915,0.6983990955615408,0.6933055835169718,0.6987828849995134
8285,0.695294395260624,0.6929934736543001,0.6873052147285628,0.7003594175561421,0.6866230813879312
9195,0.6784814866861186,0.689096256797647,0.700057131974862,0.6997948992331013,0.7014437402956819
10104,0.7014204629877271,0.6905948375668429,0.6990354067101353,0.6956044653626067,0.696052186349129
11014,0.6900515208705109,0.6887063083977957,0.697285928908477,0.6932300121216518,0.7031497335614715
11923,0.6989936330499158,0.6993082194472405,0.7017801597881582,0.6918553684407807,0.6982787269245878
12833,0.7086804280629332,0.7070233031954608,0.7000306819864999,0.6931075864612334,0.6990442302581582
13742,0.7090649835877646,0.6992084652054181,0.699698923561045,0.6930327707798665,0.6989619058713298
14651,0.7003301334888681,0.7016086127207818,0.6965740463645624,0.693910154679532,0.6995401937157117
15561,0.7146893914553627,0.7024376309274424,0.7001750233515611,0.6974144002805209,0.699336462920743
16470,0.6989398657908774,0.6997865863796162,0.7012715642976546,0.696632992052912,0.7002090005642939
17380,0.7001663133389645,0.6983288141638933,0.7022184738810142,0.6969700404760393,0.6969040483426953
18289,0.7032277732195231,0.7039573716873279,0.7014635156417673,0.6972965089038218,0.6999414778248609
19199,0.7158035195770746,0.6994661636634594,0.6998477992098255,0.6994525608123019,0.7031764606212074
