,0,1,2,3,4
351,0.9309794031105507,0.9593462023474634,0.9442299608756102,0.9400394477317554,0.9401434368489854
369,0.9337116435477092,0.9667216348174733,0.9527435574093834,0.946321984026902,0.9476983819039305
386,0.9325734794839461,0.9684515148575678,0.9573414815533353,0.95319623629838,0.9516849008494659
404,0.9353509878100043,0.9684515148575678,0.9585701813948976,0.95319623629838,0.9546153037798687
421,0.940631163708087,0.9679050667701361,0.9597083454586606,0.9526497882109483,0.9552563294208943
439,0.9479613282891972,0.9701813948976623,0.9631228376499498,0.9559737446244381,0.9561720803366454
457,0.9503281921945226,0.9701813948976623,0.9636240178484818,0.9571119086882011,0.9579120070765721
474,0.9508293723930547,0.9719565428266564,0.9637598215151808,0.959705112038025,0.9592851137933106
492,0.9531057005205809,0.9719565428266564,0.9653991657774759,0.9602515601254566,0.9632656278148082
509,0.9547903126717755,0.9736864228667508,0.9648074498011446,0.9602062922365571,0.9632656278148082
527,0.9547903126717755,0.9748698548194136,0.9659456138649076,0.9613444563003201,0.9643187413679217
545,0.9558832088466389,0.9771009150580399,0.9688136579687651,0.9636207844278462,0.9643187413679217
562,0.9558832088466389,0.9764639311928089,0.9688589258576648,0.9629838005626151,0.9648651894553533
580,0.9581142690852653,0.9764639311928089,0.9699970899214277,0.9629838005626151,0.9654604275505915
597,0.9581142690852653,0.9765091990817086,0.9694959097228957,0.9624373524751835,0.9648194019095658
615,0.958660717172697,0.9794677789633655,0.9712710576518898,0.9665340964206033,0.966009878100042
632,0.9608465095224238,0.9794225110744658,0.970724609564458,0.9676269925954667,0.9660098781000421
650,0.963624017848482,0.9794225110744658,0.9713163255407895,0.9681734406828983,0.9660098781000421
668,0.9630775697610503,0.9794225110744658,0.9741843696446469,0.9681734406828983,0.9677955923857563
685,0.9641704659359136,0.9799689591618974,0.9741843696446469,0.9681734406828983,0.9677955923857563
703,0.965263362110777,0.9793772431855661,0.9741843696446468,0.967581724706567,0.9677955923857563
1036,0.9702719306754617,0.9856597794807127,0.9803311022730946,0.981559802114657,0.9766145739506394
1369,0.9795583147411648,0.9857503152585121,0.9803311022730946,0.9792382060982312,0.978992523869573
1702,0.9830633427102533,0.9874349274097068,0.9786012222330003,0.9814692663368576,0.9783484957665286
2035,0.9808775503605265,0.9879813754971385,0.9803763701619943,0.9831991463769522,0.9839315738905904
2369,0.9831991463769523,0.9880266433860381,0.9803311022730947,0.9855207423933778,0.9857172881763046
2702,0.985384938726679,0.9886183593623696,0.9814692663368576,0.9872053545445726,0.9868619768209932
3035,0.987024282988974,0.9875254631875062,0.9826074304006207,0.9877518026320043,0.9875030024620188
3368,0.9881624470527371,0.9891648074498013,0.9831538784880525,0.9872506224334723,0.9869077643667808
3701,0.9887088951401687,0.99262456752999,0.9837003265754841,0.9883435186083357,0.9869077643667808
4034,0.9893006111165003,0.99262456752999,0.9853396708377792,0.9889352345846669,0.9874542124542124
4367,0.9892553432276004,0.9932162835063215,0.9870242829889739,0.9911210269343937,0.9880494505494507
4701,0.9892553432276004,0.9938079994826527,0.9853396708377792,0.992213923109257,0.9880494505494507
5034,0.9898470592039319,0.9943997154589841,0.9865231027904419,0.9933068192841205,0.9886446886446887
5367,0.9915316713551265,0.9933068192841208,0.9876612668542049,0.9933068192841205,0.9897893772893772
5700,0.9915316713551265,0.992760371196689,0.9876159989653052,0.9943997154589839,0.9914835164835164
6033,0.9915316713551265,0.9927151033077893,0.9870242829889739,0.9943997154589839,0.9920329670329671
6366,0.9915316713551265,0.9933068192841208,0.9870242829889739,0.9943997154589839,0.9925824175824176
6699,0.9920781194425583,0.9933068192841208,0.9870242829889739,0.9943997154589839,0.9936813186813187
7033,0.9920781194425583,0.9933068192841208,0.9875707310764057,0.9949461635464155,0.9936813186813187
