,0,1,2,3,4
572,0.8751269164382152,0.9019006763825795,0.9118518857749259,0.9236942559590965,0.9324954666416374
601,0.8863808571737826,0.8937944589752863,0.8976247663976165,0.9115491957821338,0.9233254614100272
629,0.8869378370349589,0.8937944589752863,0.8976247663976165,0.9115491957821338,0.9233254614100272
658,0.8909642269977913,0.9024645965816092,0.9122293156645006,0.9251979114161469,0.9341901929244342
687,0.8909642269977913,0.9034060323052292,0.889975644830942,0.9268953862122464,0.9284960422163587
715,0.8728957500951988,0.9189239768906194,0.9171513860565775,0.922416656022481,0.9363630954151918
744,0.8824804804368297,0.9056735120083563,0.893134627979046,0.9033053128722007,0.92238096176258
773,0.9009234141333227,0.8821020465120709,0.8844706959721442,0.8997787097529818,0.9163851933549322
801,0.8900541071409549,0.8823890177222475,0.86247869501878,0.8836124169209739,0.9036175841740443
830,0.8751805176691291,0.890552279373231,0.881767725279359,0.8985119190532137,0.912869224585915
858,0.888810281627381,0.893396860933821,0.8935739648590543,0.9105828376290955,0.9282641208698983
887,0.888810281627381,0.8989264678075456,0.8806615936927146,0.9068334295080016,0.9170255794078586
916,0.888810281627381,0.9170614798784019,0.9080036002616718,0.9293227038252835,0.9364134102463626
944,0.9238382589086915,0.9168813408866701,0.912297676893817,0.9287793033262515,0.9384587630237989
973,0.9238382589086915,0.9078332205734703,0.9063855527107691,0.9183142266703026,0.93211735761716
1002,0.9238382589086915,0.9092630887854527,0.9013182550580436,0.916196626549552,0.9339969106262888
1030,0.9238382589086915,0.9182700862982982,0.9106744277648915,0.9254374375208887,0.9321848902526985
1059,0.8998803637754954,0.9231833394205496,0.9128082160315644,0.9286801618713434,0.9375506893755073
1088,0.8998803637754954,0.9162525692177514,0.9143280195578188,0.924236059353615,0.9320492721164617
1116,0.8998803637754954,0.915462633590462,0.9197104851391146,0.9346865531048794,0.9377842449837108
1145,0.8897401614073608,0.915462633590462,0.9197104851391146,0.9346865531048794,0.9377842449837108
1687,0.9043467594117914,0.9181596444092284,0.9290415552383987,0.9226804203213951,0.933999987827368
2230,0.9132409407107027,0.9211477547978403,0.9212143433878509,0.911420919580507,0.9328715408859488
2772,0.9156294084124565,0.919157850762409,0.926705652720785,0.9115531695153382,0.9317003090500998
3315,0.9222847993145189,0.9182873976506755,0.9328179117643243,0.9189669130128222,0.9335053642292344
3857,0.9330983970821088,0.9301133575275841,0.9313690610205619,0.927262086455596,0.9374106118426906
4400,0.9301112021734788,0.9301133575275841,0.9335006158060464,0.9311425113358434,0.9364778302485149
4942,0.9297376700975661,0.929744395691581,0.9338138536502254,0.9362096580473814,0.9401757089665571
5485,0.9299243986254284,0.9312220021655215,0.9275449644849355,0.9277221927530135,0.9319565841194076
6027,0.9364523405841713,0.9319889278376182,0.9328715408859488,0.931514302238661,0.9383452534894714
6570,0.9330983970821088,0.9296401430925312,0.9305429832853487,0.9362096580473814,0.9427690299273495
7112,0.9375359741062762,0.9296401430925312,0.9305429832853487,0.9363943997607947,0.942954814689457
7655,0.9364523405841713,0.9296401430925312,0.9306196345443782,0.9370858872023725,0.9376437051465756
8197,0.9287283918372089,0.9290897037996827,0.9284797680923939,0.9418695476514689,0.9474571596580063
8740,0.9293644379217093,0.9341287738801879,0.930355039438548,0.9416849560381858,0.9465353711420679
9282,0.9284326671769821,0.931623124965359,0.930355039438548,0.939291832556363,0.9434690193227515
9825,0.9337111745872344,0.9318059905003093,0.9282060115540854,0.9378297920690832,0.9436566374018891
10367,0.9213512206987637,0.9297196020351656,0.9282060115540854,0.9378297920690831,0.9442199396229282
10910,0.9291779341834574,0.9335753416810152,0.9282060115540854,0.9376437051465755,0.9472543646189341
11453,0.9312997561595963,0.930191234987648,0.9324954666416373,0.942557788739859,0.9493016331551556
