,0,1,2,3,4
959,0.6602955612672251,0.64684504538818,0.6418747147179826,0.650413526675191,0.6493098367178364
1007,0.6602900208470901,0.6499268468893302,0.6422170531387824,0.6508843364680348,0.6512648202806947
1055,0.6586323019589416,0.6478561906575618,0.6461868185349428,0.6551269146013005,0.6540347270234275
1103,0.6678340583728593,0.6480594777109727,0.6466682083231312,0.6537250652181142,0.6561872639004663
1151,0.6626021389043769,0.6539396879808229,0.6460318971745367,0.6597337468600085,0.6595827351262651
1199,0.6622484334462069,0.6528000713393972,0.6504460223751788,0.6558977428335646,0.6523040238344858
1247,0.6636608628247379,0.654351552085317,0.6496540341522249,0.6518153760583774,0.6522402318900217
1295,0.6637890479996819,0.6540039236668449,0.6450101719098101,0.6519385574327491,0.6578129499160115
1343,0.6673687890001507,0.6566791510611736,0.6470165924555563,0.6582412118024382,0.6587554569848144
1391,0.6631536625450979,0.656481154005435,0.6470271724509012,0.6595251698089253,0.6563353973683427
1439,0.6629336826820067,0.6560534199079238,0.6482846804690263,0.6578240577002717,0.6553043884319234
1487,0.6675191358556348,0.6577386620235601,0.6488892516315864,0.6566202053728238,0.6567881184603801
1535,0.671338625945586,0.6602317623551675,0.6528643070254192,0.6595145898135805,0.6574878127129025
1583,0.6695835719491552,0.6625699413263686,0.651847871758365,0.6605741007759671,0.6596156396667892
1631,0.6724836041339594,0.664255183442005,0.6548654375734931,0.657685006332883,0.6580619402130802
1679,0.6678451392131295,0.6596219011949348,0.6534582981926345,0.6561493955799802,0.6596856090920413
1727,0.6662934438193844,0.6628374640658015,0.6521153944977979,0.6582253418094209,0.6594757008162847
1775,0.6648224622735165,0.6601675266691454,0.6530623040811576,0.6582948674931154,0.65734169638161
1823,0.6682241543178258,0.6572943022190785,0.653811216608779,0.6577061663235726,0.6561501990157381
1871,0.6669454505343736,0.657251226523746,0.6542978963946399,0.6548329418735056,0.6542960722820723
1919,0.6696840550234234,0.6584550788511939,0.6564380783101026,0.6554964587244153,0.6507112423594648
2829,0.6724535095791346,0.66706417220605,0.6658814798692917,0.6621150015265421,0.6570042042169248
3738,0.6757523260950263,0.668733544328669,0.6703704207513005,0.6660636069320129,0.6630872577986282
4648,0.6728103630032907,0.6759196283096494,0.6763367824118157,0.6706976448930362,0.6668284158064839
5557,0.6761867454010736,0.6719816028995232,0.6782358915762077,0.6700394180397989,0.6665279885265271
6467,0.6744261509845075,0.6746031746031745,0.6777809517763812,0.6693864811842339,0.6663366126931345
7376,0.6707514673299054,0.6723186513226505,0.6793860882129782,0.6723398113133402,0.6693555097329361
8285,0.6716179134878507,0.6730622738525994,0.6793006925362667,0.6737953163872036,0.6694645611795004
9195,0.6711581845352772,0.6755070084912019,0.6829976451953218,0.6771446406277867,0.6689933076450988
10104,0.670158012782253,0.6740998691103433,0.6845438359435694,0.6773532176788699,0.6696045000300048
11014,0.6739300315451376,0.6723020256156802,0.6826122310791897,0.6770161692557427,0.6698020533441854
11923,0.668890389839071,0.6710233576068654,0.6823447083397569,0.6772889819928479,0.6649866440343941
12833,0.6732614035697432,0.6743779718451208,0.6805415748474214,0.6762188910351165,0.6654578975687957
13742,0.6731276779746643,0.6694076411749236,0.679203961150257,0.6748759873402799,0.6626427313239627
14651,0.6761614357545473,0.6701459737072001,0.6781981058785476,0.674544228914825,0.6619801019561685
15561,0.6756850855415686,0.6728370710945458,0.6788722027248023,0.6735330836454432,0.6618463405864522
16470,0.6777716833156293,0.6733184608827344,0.6796105352570788,0.6730033281642499,0.6652089072717269
17380,0.6787022220610465,0.6728370710945458,0.6806806262148102,0.6746137545985195,0.6649537394938702
18289,0.6797245554946111,0.6704988921233445,0.678947018406169,0.6754964284958571,0.6671700683153731
19199,0.6794571043044532,0.672505312669091,0.6796211152524235,0.6763738123955225,0.6663098856333984
