,0,1,2,3,4
351,0.8235781032754552,0.8459372069712551,0.8374268438581174,0.845529795971158,0.8382937470264078
369,0.8209008309891035,0.8473987130985872,0.8311055065153425,0.8446697060820644,0.8494935654929349
386,0.8280014227050797,0.8340123516668285,0.8285511042131471,0.8331490283570991,0.8300856510030532
404,0.819943738480939,0.8437546480421639,0.8496297733372133,0.8363339476832542,0.8301259532816909
421,0.8298250719436092,0.858912923982281,0.8601901251333786,0.8489895560513468,0.8350196199345
439,0.8591392634267793,0.856866168719889,0.8754421702719306,0.8496330067578493,0.8510072682676717
457,0.8621883790862354,0.8552720923464936,0.8432114333753676,0.8355611601513243,0.8357874418561683
474,0.840336922430239,0.8763054935816603,0.8808581498367121,0.8673392181588905,0.8699104804401148
492,0.8476218191224497,0.8717981052155076,0.8769424774468911,0.8723930546124746,0.8694466000582015
509,0.8478028906780484,0.8750767937400978,0.8803117017492805,0.8734406828984385,0.8699417753326959
527,0.8632780418404631,0.8514922236233714,0.8508099718692403,0.8629191321499015,0.8477653599028127
545,0.8640540627930289,0.8366993242150874,0.8344682639764606,0.8353800885957257,0.827589392532646
562,0.8670126426746856,0.8498528793610763,0.8504898632263072,0.8564555242991562,0.8454724604945285
580,0.8635561160151325,0.8775309600025869,0.8733436802793675,0.8666504995634883,0.8706848269427083
597,0.8659229799204579,0.8762569922721248,0.8674717884049535,0.8627800950625669,0.8666590450323112
615,0.8565428266563199,0.8549519837035601,0.8610987163320076,0.8681087722701849,0.8550150354059559
632,0.8699712225563424,0.8553205936560289,0.8542276974811652,0.8714844634138457,0.8599641321268054
650,0.8605490348239403,0.8595984091570474,0.8618294693956736,0.874624114851101,0.8606449403895811
668,0.8791250363759823,0.8608271089986097,0.8635593494357681,0.8729847705888061,0.8623390795837201
685,0.8826720988133346,0.8772625860898245,0.8744850777637662,0.8820900830989105,0.8720329901288287
703,0.8803537362175448,0.8749862579622986,0.8761696899149609,0.8809066511462478,0.8828841188235892
1036,0.9077149416367577,0.8677401623177161,0.8758010799624923,0.8670158760953215,0.8679512584935032
1369,0.9064894752158309,0.9092184822323537,0.9045300223106023,0.9074465677239953,0.9059958589120001
1702,0.9117211498043781,0.9134995311540081,0.9041193778898696,0.9114980437805156,0.9015745603702728
2035,0.9106314870501504,0.9141365150192391,0.9181912244963947,0.9254761211886054,0.9180897759239499
2369,0.9167782196785981,0.9215572153781486,0.9236977398389756,0.927613412228797,0.9260875841266762
2702,0.9226048436641123,0.9266110518317331,0.9206938920684191,0.9289811491576939,0.92155709989884
3035,0.9376758172470657,0.9436350114786434,0.936763992627801,0.9329873573253146,0.9412261708447079
3368,0.9385391405567952,0.9443204966534099,0.9355805606751381,0.9409545057716561,0.9371610104901404
3701,0.9456397322727715,0.9499660490833254,0.9484172405988295,0.9392698936204612,0.9490845377825201
4034,0.9328483202379798,0.9432728683674461,0.9451385520742392,0.9300740453325577,0.9477124703795574
4367,0.9422252400814821,0.946868432114334,0.9451838199631388,0.929753936689624,0.9479041082918762
4701,0.9423610437481813,0.9481909011543314,0.9506483008374558,0.9349888446988069,0.9488018444355141
5034,0.9500986193293885,0.9532447376079155,0.9508293723930545,0.9377663530248652,0.9569997782797278
5367,0.9522391437902158,0.9566592297992046,0.9520128043457173,0.9524719500759855,0.9542032158677809
5700,0.9522391437902158,0.9510589452581889,0.9537426843858117,0.9474633815113008,0.9521920859720356
6033,0.951828499369483,0.9567950334659038,0.9526497882109483,0.9430012610340479,0.958360875148391
6366,0.9537426843858118,0.9585249135059981,0.9579752319979304,0.95420183011608,0.9668743562028556
6699,0.9542438645843437,0.960209525657193,0.9570213729104018,0.9545639732272773,0.9645552429915608
7033,0.9587059850615967,0.9646716461344458,0.9617098328321529,0.9602547935460926,0.968114142058026
