,0,1,2,3,4
351,0.9026611051831732,0.9117243832250139,0.917780580075662,0.9163708086785012,0.9085968571151423
369,0.9092184822323536,0.9144566236621724,0.9193293885601577,0.9160539334562035,0.908319129378398
386,0.9056681863743655,0.9133184595984094,0.9175995085200632,0.9194684256474928,0.908224551824804
404,0.9057587221521649,0.9132731917095097,0.9205128205128205,0.9189219775600609,0.9054345139937826
421,0.9087173020338216,0.9156400556148352,0.9199663724253887,0.9207876612668545,0.9073118033710719
439,0.9114495424709801,0.9111326672486825,0.9152779125036374,0.9171468296310669,0.9062556873559396
457,0.9098554660975846,0.9088563391211565,0.9141850163287741,0.9184660652504286,0.9002997842846518
474,0.9110841659391472,0.9067158146603294,0.9141850163287741,0.9185113331393283,0.9028638868487545
492,0.9063957060173959,0.908400426811524,0.9165066123451998,0.9180554208296958,0.9046038135886811
509,0.9093542858990527,0.9083551589226245,0.9159148963688686,0.9185566010282279,0.9063895278743954
527,0.9125424386458435,0.9060788307950983,0.9159148963688686,0.9185566010282279,0.9057907676602507
545,0.9130888867332752,0.9097649303197853,0.9132731917095094,0.920968732822453,0.9048810216685376
562,0.917822614543926,0.9124971707569439,0.9137291040191418,0.9197853008697902,0.905335894664394
580,0.9165939147023637,0.913771138487406,0.9183270281630936,0.9197400329808907,0.9081777249652407
597,0.9177320787661266,0.91477349888447,0.919921104536489,0.9187376725838267,0.9093682011557168
615,0.9159569308371327,0.91477349888447,0.9209234649335531,0.9238367769263105,0.9104610973305802
632,0.9129983509554758,0.9170950949008957,0.9226080770847478,0.9260678371649369,0.908583807953291
650,0.914272318685938,0.9166391825912635,0.9237915090374106,0.9266595531412682,0.9077168470453464
668,0.9131794225110745,0.9165486468134642,0.9231545251721796,0.9278882529828308,0.9088157481442476
685,0.9120412584473115,0.9193261551395223,0.9237009732596112,0.9272965370064993,0.9082662975947968
703,0.915911662948233,0.9237882756167752,0.9242474213470429,0.9295275972451259,0.9094079837774668
1036,0.9159569308371326,0.9222394671322793,0.9264784815856695,0.9290716849354934,0.9093687208126047
1369,0.9203737834254857,0.9233776311960424,0.9373136741358682,0.9307110291977886,0.9149548013986855
1702,0.9277039480065963,0.9256539593235686,0.9355837940957739,0.9330326252142143,0.9184769203054196
2035,0.9249717075694378,0.9256539593235686,0.9354932583179745,0.933077893103114,0.918526229970114
2369,0.9254728877679698,0.9250169754583375,0.9361302421832055,0.9303456526659555,0.9162791181076175
2702,0.9267015876095321,0.9278850195621949,0.9378601222233001,0.9347625052543087,0.9174273288712128
3035,0.9307077957771527,0.9307530636660525,0.9378601222233001,0.9336243411905457,0.919160731030214
3368,0.9289779157370583,0.9307530636660524,0.9395900022633944,0.9365829210722024,0.9197131840416832
3701,0.9278850195621948,0.9301613476897211,0.9401817182397257,0.9331231609920135,0.9220483488768483
4034,0.9307983315549521,0.931299511753484,0.9406828984382577,0.9354447570084394,0.9214988983273976
4367,0.9291137194037572,0.9306172599993534,0.9413651501923884,0.9338054127461444,0.9220483488768483
4701,0.9308435994438516,0.9312542438645846,0.9408187021049567,0.9321208005949495,0.9231930375215369
5034,0.929158987292657,0.9323471400394479,0.9385876418663303,0.9338959485239435,0.9249787518072512
5367,0.9314805833090827,0.9317554240631165,0.939134089953762,0.9343971287224756,0.9267186785471779
5700,0.9319817635076149,0.9306172599993534,0.9396352701522941,0.9349888446988069,0.9255739899024892
6033,0.9325282115950465,0.9317554240631166,0.9379053901121995,0.9366734568500017,0.9238340631625627
6366,0.9324829437061468,0.9317554240631165,0.9361755100721052,0.93612700876257,0.9238340631625627
6699,0.9336211077699099,0.9311637080867852,0.9361755100721052,0.93612700876257,0.9232388250673244
7033,0.9330746596824783,0.9311637080867852,0.9379053901121995,0.9355352927862387,0.9231930375215368
