,0,1,2,3,4,test
1,0.992078119,0.993306819,0.987570731,0.994946164,0.993681319,0.99231663
2,0.993717464,0.991576939,0.987525463,0.993216284,0.991807032,0.991568636
3,0.993762732,0.993216284,0.985886119,0.993306819,0.994230769,0.992080545
4,0.993125748,0.992032852,0.984747955,0.993261551,0.991944394,0.9910225
5,0.991486403,0.993807999,0.985339671,0.990529311,0.990799706,0.990392618
6,0.991441136,0.993216284,0.983063343,0.989300611,0.990204468,0.989445168
7,0.989756523,0.992624568,0.984793223,0.987114819,0.988006665,0.98845916
8,0.989756523,0.9925793,0.983609791,0.987661267,0.987411427,0.988203662
9,0.989756523,0.991441136,0.984793223,0.986568371,0.985763076,0.987664466
10,0.989210075,0.9925793,0.983018075,0.986523103,0.986312526,0.987528616
11,0.988663627,0.990894687,0.983108611,0.986021923,0.986358314,0.987009432
12,0.988663627,0.992032852,0.982516895,0.986021923,0.985763076,0.986999674
13,0.989210075,0.990939955,0.982516895,0.984382578,0.983061611,0.986022223
14,0.989210075,0.989164807,0.981288195,0.985430207,0.980775236,0.985173704
15,0.987525463,0.988618359,0.981378731,0.984929026,0.981916922,0.9848737
16,0.987525463,0.988618359,0.980787015,0.983790862,0.978989521,0.983942244
17,0.986432567,0.986888479,0.980787015,0.982151518,0.978986519,0.98304922
18,0.986432567,0.986888479,0.980787015,0.983199146,0.977844833,0.983030408
19,0.985886119,0.986888479,0.978009506,0.983790862,0.978485858,0.982612165
20,0.985294403,0.987480195,0.977372522,0.982652698,0.977844833,0.98212893
21,0.984747955,0.986342031,0.976871342,0.981058622,0.975601243,0.980924239
22,0.984702687,0.986933747,0.976279626,0.97987519,0.976745932,0.980907436
23,0.984201507,0.986387299,0.976279626,0.97937401,0.975601243,0.980368737
24,0.981925179,0.986933747,0.976279626,0.978782294,0.975601243,0.979904418
25,0.981925179,0.985795583,0.976279626,0.978782294,0.976147691,0.979786075
26,0.980741747,0.985203867,0.976279626,0.97764413,0.976697142,0.979313302
27,0.980104763,0.985795583,0.976279626,0.978235846,0.975598241,0.979202812
28,0.978374883,0.985203867,0.975141462,0.977052414,0.975552453,0.978265016
29,0.977828435,0.985795583,0.974549746,0.978190578,0.97504879,0.978282626
30,0.977783167,0.985795583,0.974595014,0.976460698,0.974957215,0.977918335
31,0.977783167,0.985249135,0.975141462,0.977052414,0.974957215,0.978036679
32,0.976645003,0.984065703,0.972819866,0.975868982,0.973815529,0.976643017
33,0.976053287,0.982882271,0.972819866,0.975367802,0.973266078,0.976077861
34,0.975506839,0.982290555,0.972273418,0.975322534,0.972075602,0.97549379
35,0.974368675,0.982290555,0.972273418,0.973683189,0.971526151,0.974828398
36,0.976053287,0.982290555,0.972865134,0.973637922,0.970930913,0.975155562
37,0.973731691,0.982290555,0.972910402,0.971908042,0.969786225,0.974125383
38,0.974323407,0.982290555,0.972318686,0.971271058,0.969190987,0.973878938
39,0.973185243,0.982290555,0.971135254,0.971862774,0.96745106,0.973184977
40,0.973139975,0.982290555,0.971135254,0.96949591,0.96745106,0.972702551
41,0.973731691,0.981744107,0.971135254,0.969541178,0.96745106,0.972720658
42,0.973731691,0.981744107,0.970543538,0.968357746,0.966855822,0.972246581
43,0.973185243,0.981197659,0.969360106,0.966673134,0.965115895,0.971106407
44,0.973139975,0.980605943,0.967584958,0.965489702,0.966260584,0.970616232
45,0.970908915,0.980605943,0.967630226,0.962666925,0.963971206,0.969156643
46,0.971500631,0.978830795,0.965855078,0.963213373,0.963971206,0.968674217
47,0.969816018,0.977737899,0.96530863,0.962666925,0.961086591,0.967323213
48,0.96926957,0.977146183,0.96530863,0.963213373,0.963330181,0.967653587
49,0.96926957,0.976008019,0.964170466,0.962120477,0.96053714,0.966421135
50,0.969816018,0.976554467,0.964125198,0.961438225,0.961135381,0.966613858
