,0,1,2,3,4
572,0.8835129254853477,0.8994651439734765,0.8910514494830076,0.9182686449653672,0.9218945048043514
601,0.886114382055345,0.9095791374575206,0.9066004719669527,0.9169039445720883,0.9271715698852699
629,0.8848236265839343,0.8998122715146745,0.9094240129479021,0.92208228379513,0.9259515764584075
658,0.8767031868781143,0.9107012251586007,0.9045454904719372,0.9253862126342626,0.9305429832853488
687,0.8818165013247872,0.8964436541453678,0.9021016398349473,0.93110727070732,0.9238819455485282
715,0.8788891766828418,0.8969635840751766,0.8971486241344948,0.9257630451085456,0.9251979114161469
744,0.8819185869159948,0.880695464034063,0.8892235992291626,0.9131394773113516,0.9181375406041218
773,0.8864071140878109,0.886417797003732,0.891425331793744,0.9075337836775879,0.9210260922060326
801,0.8750175656916235,0.9011704313089209,0.8916759214893393,0.9158322284524864,0.9288542173348194
830,0.8821058052351304,0.8953263796170933,0.905669919953237,0.9125113337891536,0.9292289687244953
858,0.88444874389952,0.882409572715513,0.8698762493545729,0.9056690779278629,0.9249229656039295
887,0.8864071140878109,0.8945830758749648,0.8809938176721348,0.9134442416215907,0.9236134913062409
916,0.8828554740610091,0.8831533585024659,0.8858550628712065,0.9045497283538755,0.931181591265808
944,0.8944747481126925,0.8825954016853864,0.8773965871237059,0.9030604429830382,0.9216346923791671
973,0.890984868275625,0.897376848562871,0.9056707696349743,0.9190869697289052,0.9319319234657985
1002,0.8882841290532425,0.8898625931646623,0.8867882047191414,0.9095938488972342,0.9363225470981161
1030,0.8950393098615421,0.8849275292570068,0.8952757938215298,0.9136310521373479,0.9331256429636966
1059,0.8884722678572563,0.8897489078433964,0.8975604869007662,0.9194603193307016,0.9346865531048795
1088,0.8907965520622195,0.9145698498915095,0.9147535218147359,0.9342514663060447,0.9331256429636966
1116,0.8956045847244676,0.9107012251586007,0.9125748616048565,0.9297112365001149,0.9407840668459909
1145,0.8917944779749195,0.9101600536978757,0.9109096760351855,0.93110727070732,0.9396187251447308
1687,0.8960176514992679,0.896776097969606,0.9041650363614285,0.9023033001827565,0.9156910222458663
2230,0.9047209611682778,0.9187767355764014,0.9168185624328805,0.8987147360763073,0.9329382694854566
2772,0.903226009124271,0.9155066131650321,0.9160665606942523,0.9013536468713579,0.930731003081707
3315,0.9229308488805237,0.9134832693362608,0.9179488828465235,0.9177052451138806,0.9388240335634949
3857,0.9246282639395244,0.9084724011191495,0.9212143433878509,0.9295228164573363,0.9409395047251156
4400,0.9310463468004961,0.9223865163251801,0.9193352874543096,0.9235066426136632,0.9353800095592156
4942,0.9294773370659637,0.9191513333167359,0.932237901170102,0.9282060115540854,0.9367507247065351
5485,0.9381383702144093,0.929232786925623,0.924069711428445,0.926705652720785,0.9423181430013199
6027,0.9407993534317406,0.9268032056990222,0.9230223273695104,0.9280061128691054,0.9364265021532886
6570,0.9347210435987096,0.9256861404084504,0.9288542173348192,0.9285649167133351,0.931181591265808
7112,0.9327343543550434,0.929315627878888,0.9255745905161193,0.9267984757937807,0.9404080399756217
7655,0.935844984939081,0.9321938403689181,0.9319319234657985,0.9366136794338535,0.9407840668459909
8197,0.9282754145349801,0.9354964024173822,0.9232105661364293,0.9370372763098391,0.9417547510816584
8740,0.9329814836430318,0.9364308174662009,0.9293344727714253,0.9415969336402117,0.942506090133983
9282,0.9337308692216355,0.9377888418648307,0.9340636404654404,0.9343724788796713,0.9491270585723599
9825,0.9255644244191362,0.9389111095209035,0.9287698993910285,0.9421577787932316,0.9478110519817983
10367,0.9314209313780971,0.9343775629603834,0.9328715408859488,0.9372239068974717,0.9478110519817983
10910,0.9310463468004961,0.9338191462183255,0.9291462053959761,0.9364778302485147,0.9483746076750079
11453,0.93490817963966,0.9358699445706872,0.9316722429198053,0.9331910420621853,0.9519329173930562
