,0,1,2,3,4
959,0.663853770180351,0.6707233391674451,0.660509865089945,0.660124450973813,0.6604219900161824
1007,0.6764208281517813,0.6683738244869458,0.6556460900871489,0.6638047779258978,0.6673940965472168
1055,0.666461041528471,0.6800148422220409,0.6588072415533852,0.6734877408082511,0.6610805851108088
1103,0.6771195506820006,0.6895224794672519,0.6731778980874391,0.6779766816902599,0.6776197183169618
1151,0.6753367945848942,0.6874200832494491,0.675243264321535,0.6769285064371714,0.675876660166444
1199,0.6783816332050474,0.6824233025908897,0.6769073464464818,0.6712787889230472,0.6771751918422961
1247,0.6810616855267605,0.674831400217041,0.6660409355134169,0.6601289852575322,0.6640809497082463
1295,0.6837749803692842,0.691920359840756,0.6696260425073983,0.6691393627215375,0.6789346392275577
1343,0.6738238821320948,0.6850773699945285,0.6748744759123735,0.6740666176964024,0.676819167235247
1391,0.6704783498009731,0.68618524664992,0.6746288688775833,0.6782562958529441,0.6836286421292086
1439,0.6824234956122391,0.6934877105796929,0.6816154443749188,0.6901436763367824,0.6887466219265771
1487,0.6656531475378626,0.6928408194357537,0.6808242118659182,0.6822419312421217,0.6825832610946294
1535,0.6738911226855525,0.6854839441013504,0.6765007723396601,0.6786462442527953,0.6777740292656261
1583,0.6785683705473281,0.69388370469117,0.6854249984130008,0.6825464839652614,0.6832767778663636
1631,0.6971135418445268,0.6994956365076342,0.6889504040046793,0.6865479893474561,0.6850774504805575
1679,0.6809952004851395,0.6922785682545729,0.6859653338895387,0.6824875382769117,0.6835113960652724
1727,0.6888146220753507,0.6995969021773631,0.6889337782977091,0.6914911143153382,0.6858718240814842
1775,0.6876585630467074,0.6943159730724003,0.6863764422800797,0.6886715455559485,0.6856619158057276
1823,0.6866726200999391,0.6939698560818347,0.6812897316610895,0.6816963057679111,0.6797619173690084
1871,0.6953363261675556,0.6954404754347622,0.6822736712281561,0.6861686209429496,0.68586766373728
1919,0.6876197801057617,0.6923428039405948,0.6793150511013775,0.6847561915644186,0.6791239979243664
2829,0.6984650266015718,0.6947656228745545,0.6873981675448062,0.6864565479591188,0.6928583027106785
3738,0.6971641611375792,0.6958576295369288,0.6869334034635882,0.6805400634195149,0.6870591611031517
4648,0.6996210856302153,0.7068834961141188,0.6945887858095057,0.6927055466381309,0.695558240028159
5557,0.6976207421241669,0.7115968840402281,0.7007198931118185,0.6948079428559337,0.6982581773456398
6467,0.7128837181658793,0.7131272047954583,0.6964931849715701,0.7062517192492435,0.7027978692986265
7376,0.6990632660575228,0.7036082318409493,0.6957125324579143,0.69624757793678,0.7028698558604625
8285,0.7012946702669325,0.7090440823063182,0.6988102039520817,0.6982804484708883,0.7042321794807789
9195,0.702233141886634,0.7133032861465541,0.6986386568847053,0.7098844362222766,0.7081668565296475
10104,0.7042864971398841,0.711607464035573,0.6965151006762128,0.7115273583565337,0.7051623315880058
11014,0.7097716389922681,0.7143832013856771,0.6997034578447642,0.7064927920003143,0.7044997022202119
11923,0.7070472633094744,0.7155122380317581,0.7040261416570691,0.7100295333012909,0.7087985984935015
12833,0.7136663025099614,0.7188880122607031,0.7048725412846532,0.7147587912204175,0.7065308326891103
13742,0.714329390065221,0.7164379876244282,0.7023144495530708,0.7157109908014498,0.7075618416255296
14651,0.711167447110394,0.7084553811367751,0.7007569230955253,0.706359030630598,0.7095311972865478
15561,0.7129478107533512,0.7137680502277721,0.6990935966845317,0.7083919011647064,0.7093974359168314
16470,0.7110922736826518,0.7099849461780521,0.7032983891201373,0.7078515656881683,0.7133650175062239
17380,0.7073898879273743,0.7163359662407462,0.699740487828471,0.7029296007109757,0.7054649020755831
18289,0.7118416155059235,0.7119596267377643,0.7040095159500988,0.7107829801126316,0.7091217185600266
19199,0.7142320549569384,0.71525529528767,0.7084992125460606,0.7162724862686775,0.707331383770825
