,0,1,2,3,4,test
1,0.608581532,0.610789933,0.608312702,0.601255845,0.603669978,0.606521998
2,0.579914265,0.578436307,0.570149148,0.5777675,0.58978111,0.579209666
3,0.632671908,0.625205176,0.619897797,0.627896274,0.63158904,0.627452039
4,0.60002536,0.597798454,0.596188028,0.607016653,0.607421222,0.601689943
5,0.629251202,0.629234643,0.62647402,0.635959742,0.629553749,0.630094671
6,0.61359813,0.608354267,0.60177351,0.620600611,0.613872655,0.611639835
7,0.635391499,0.628791039,0.619722472,0.638223105,0.63475191,0.631376005
8,0.620997361,0.609023073,0.603587223,0.622082566,0.618782744,0.614894594
9,0.642228125,0.634280545,0.625211978,0.641829372,0.635389829,0.63578797
10,0.62502575,0.613527884,0.610777841,0.62389099,0.623087818,0.619262057
11,0.637508947,0.631915916,0.630583593,0.642214786,0.634307383,0.635306125
12,0.6271709,0.620386744,0.618567741,0.632692034,0.624972832,0.62475805
13,0.643275768,0.629294345,0.634403727,0.644697306,0.63860628,0.638055485
14,0.6297924,0.619915934,0.62388041,0.633975992,0.625584024,0.626629752
15,0.64380513,0.628818245,0.640246151,0.642873013,0.639275086,0.639003525
16,0.630129485,0.621392599,0.621323074,0.63228546,0.625316501,0.626089424
17,0.637486785,0.630492907,0.631300765,0.641990339,0.635836373,0.635421434
18,0.630873286,0.621189312,0.625223313,0.634371987,0.625647816,0.627461143
19,0.638695856,0.632574143,0.63418457,0.642733961,0.635970134,0.636831733
20,0.634040769,0.622665977,0.630669744,0.633906467,0.630022859,0.630261163
21,0.63950375,0.63277214,0.635800286,0.642059865,0.632735151,0.636574238
22,0.634104862,0.623607597,0.62979236,0.633970702,0.626654115,0.629625927
23,0.64212525,0.631156424,0.63666709,0.639031719,0.62963393,0.635722882
24,0.632558707,0.624886265,0.628583218,0.635115609,0.624699131,0.629168586
25,0.636742983,0.631220659,0.63525466,0.639770051,0.628691423,0.634335956
26,0.63477903,0.62387512,0.623607597,0.634848086,0.624902862,0.628402539
27,0.637481244,0.628053462,0.63323766,0.637822577,0.630372706,0.63339353
28,0.631552995,0.622195168,0.625153788,0.633569418,0.624024147,0.627299103
29,0.636004722,0.629669179,0.629604943,0.634997718,0.631786467,0.632412606
30,0.631552995,0.62340431,0.621526361,0.631958992,0.62456537,0.626601606
31,0.636539625,0.633098609,0.626175513,0.637416002,0.630232767,0.632692503
32,0.630675468,0.623607597,0.621724358,0.631958992,0.62066158,0.625725599
33,0.633441774,0.62980294,0.629134133,0.635195715,0.628010261,0.631116965
34,0.631884539,0.622328929,0.621724358,0.631151134,0.620999073,0.625617606
35,0.63760943,0.629867176,0.62637351,0.635527473,0.6278765,0.631450818
36,0.63168118,0.624008881,0.622863975,0.631081608,0.622877909,0.626502711
37,0.636731903,0.630000937,0.627448891,0.634521618,0.628405368,0.631421743
38,0.632018264,0.624880975,0.622863975,0.632360276,0.624559193,0.627336536
39,0.636330726,0.626908556,0.625763649,0.635393712,0.627730383,0.630425405
40,0.632285715,0.62339902,0.620643687,0.631750415,0.620922926,0.625800353
41,0.637673522,0.62636822,0.625292839,0.635324186,0.627322922,0.630396338
42,0.629263038,0.622660687,0.620509926,0.631012082,0.623145432,0.625318233
43,0.634848663,0.62589741,0.625292839,0.635120899,0.627526653,0.629737293
44,0.62953049,0.623201023,0.619563016,0.629669179,0.621260418,0.624644825
45,0.634040769,0.626437746,0.624613452,0.63276685,0.626717907,0.628915345
46,0.627850609,0.622056116,0.622254113,0.62980294,0.622400478,0.624872851
47,0.630948459,0.624147933,0.624880975,0.633435657,0.624629162,0.627608437
48,0.625426927,0.621044971,0.622585872,0.630134698,0.617757912,0.623390076
49,0.632023805,0.62340431,0.625485546,0.63229075,0.62045785,0.626732452
50,0.627984335,0.621248258,0.621307204,0.627914411,0.616949167,0.623080675
