,0,1,2,3,4
1,0.9219918842284011,0.9041743272869736,0.9094061838524341,0.9282060115540856,0.9336882152609456
2,0.9219918842284011,0.9041743272869736,0.9094061838524341,0.9282060115540856,0.9336882152609456
3,0.9334698705999076,0.9299024863429847,0.924617666432166,0.9352695221142162,0.9447298474705258
4,0.9312997561595963,0.9303750775093822,0.9324954666416373,0.942557788739859,0.9493016331551556
5,0.927047670017966,0.9299829151472871,0.932804246708538,0.9317976225362166,0.9453626888862641
6,0.9260283638985394,0.9312953812325592,0.9298162124330567,0.9306956431319539,0.944880663860793
7,0.9346377214058885,0.920573851966779,0.9228990401380146,0.9270762662277318,0.9420815754348079
8,0.9283543716489194,0.9234600687167487,0.9244641869389244,0.9227141710310027,0.9376896360571542
9,0.9268612985805816,0.9166728472891811,0.9113680303507169,0.9201337584571119,0.9376437051465756
10,0.9209783182442828,0.9117438660413215,0.8966416815350716,0.9166675683487934,0.9368623292538849
11,0.9180690071706554,0.9023375260089626,0.8981884666419105,0.9170389545321699,0.9338758901322485
12,0.9162679351939074,0.9013960429252655,0.8957829937434098,0.9078859408137601,0.930956727155589
13,0.9063619502921336,0.8987499093108595,0.8983416853749228,0.9047429267117096,0.9276339504722487
14,0.8947250088493492,0.900237919953998,0.8934107664221969,0.895183214663488,0.9240916630715389
15,0.8950126554643082,0.8983454831388805,0.8949503582309881,0.8972243891709877,0.9275449644849355
16,0.8970506977732634,0.8901926525650168,0.8966265521505918,0.8956945589464003,0.9214479146603796
17,0.8909744041749745,0.8905639352091399,0.8924215621267211,0.8956945589464003,0.9284797680923939
18,0.891102277732158,0.8891905228043248,0.892235035081351,0.8968131835829657,0.928105620631952
19,0.8930221916090867,0.8839986538677289,0.892235035081351,0.8962535222226544,0.9286669549680432
20,0.8843515384899007,0.8841842729118973,0.8924215621267213,0.8962535222226544,0.9286669549680432
21,0.8909156637634613,0.8854857920707867,0.8924215621267213,0.8962535222226544,0.9286669549680432
22,0.8909156637634613,0.8854857920707867,0.8924215621267213,0.8962535222226544,0.9286669549680432
23,0.8909156637634613,0.8854857920707867,0.8924215621267213,0.8962535222226544,0.9286669549680432
24,0.8909156637634613,0.8854857920707867,0.8924215621267213,0.8962535222226544,0.9286669549680432
25,0.8909156637634613,0.8854857920707867,0.8924215621267213,0.8962535222226544,0.9286669549680432
26,0.8909156637634613,0.8854857920707867,0.8924215621267213,0.8962535222226544,0.9286669549680432
27,0.8909156637634613,0.8854857920707867,0.8924215621267213,0.8962535222226544,0.9286669549680432
28,0.8909156637634613,0.8854857920707867,0.8924215621267213,0.8962535222226544,0.9286669549680432
29,0.8909156637634613,0.8854857920707867,0.8924215621267213,0.8962535222226544,0.9286669549680432
30,0.8909156637634613,0.8854857920707867,0.8924215621267213,0.8962535222226544,0.9286669549680432
31,0.8909156637634613,0.8854857920707867,0.8924215621267213,0.8962535222226544,0.9286669549680432
32,0.8909156637634613,0.8854857920707867,0.8924215621267213,0.8962535222226544,0.9286669549680432
33,0.8909156637634613,0.8854857920707867,0.8924215621267213,0.8962535222226544,0.9286669549680432
34,0.8909156637634613,0.8854857920707867,0.8924215621267213,0.8962535222226544,0.9286669549680432
35,0.8909156637634613,0.8854857920707867,0.8924215621267213,0.8962535222226544,0.9286669549680432
36,0.8909156637634613,0.8854857920707867,0.8924215621267213,0.8962535222226544,0.9286669549680432
37,0.8909156637634613,0.8854857920707867,0.8924215621267213,0.8962535222226544,0.9286669549680432
38,0.8909156637634613,0.8854857920707867,0.8924215621267213,0.8962535222226544,0.9286669549680432
39,0.8909156637634613,0.8854857920707867,0.8924215621267213,0.8962535222226544,0.9286669549680432
40,0.8909156637634613,0.8854857920707867,0.8924215621267213,0.8962535222226544,0.9286669549680432
41,0.8909156637634613,0.8854857920707867,0.8924215621267213,0.8962535222226544,0.9286669549680432
42,0.8909156637634613,0.8854857920707867,0.8924215621267213,0.8962535222226544,0.9286669549680432
43,0.8909156637634613,0.8854857920707867,0.8924215621267213,0.8962535222226544,0.9286669549680432
44,0.8909156637634613,0.8854857920707867,0.8924215621267213,0.8962535222226544,0.9286669549680432
45,0.8909156637634613,0.8854857920707867,0.8924215621267213,0.8962535222226544,0.9286669549680432
46,0.8909156637634613,0.8854857920707867,0.8924215621267213,0.8962535222226544,0.9286669549680432
47,0.8909156637634613,0.8854857920707867,0.8924215621267213,0.8962535222226544,0.9286669549680432
48,0.8909156637634613,0.8854857920707867,0.8924215621267213,0.8962535222226544,0.9286669549680432
49,0.8909156637634613,0.8854857920707867,0.8924215621267213,0.8962535222226544,0.9286669549680432
50,0.8909156637634613,0.8854857920707867,0.8924215621267213,0.8962535222226544,0.9286669549680432
