,0,1,2,3,4
10.0,0.0,0.0,0.0,0.0,0.0
3.1622776601683795,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0
0.31622776601683794,0.8965815388100379,0.8896013417623553,0.8822700587084146,0.8868024392303042,0.9084962546875941
0.1,0.8942427984794769,0.9159279449734202,0.894754905087951,0.9146485405232369,0.9143107778154281
0.03162277660168379,0.8999972902882322,0.9054849853333309,0.9139316239316236,0.9240473740428743,0.9360804614656275
0.01,0.9094247478309815,0.8953715733820465,0.9035840500766436,0.921852971111428,0.9354563169407208
0.0031622776601683794,0.9161150990935472,0.9005407743889268,0.8918613358866901,0.9231805760593018,0.9377882555380266
0.001,0.8973047015346697,0.9022609496020306,0.9094420048347182,0.9260433892524699,0.9325467316373592
0.00031622776601683794,0.88332331681962,0.8965046449099212,0.8929965910103077,0.9352663833427877,0.9350765268568435
0.0001,0.9003747348949932,0.9188949089973082,0.918892947735093,0.927841121953917,0.9435922346513848
3.1622776601683795e-05,0.8973047015346697,0.9170606755291796,0.9118809077547495,0.9170588587132742,0.9256646754629275
1e-05,0.8967372792039103,0.8970722567611344,0.9035840500766436,0.9264224130524097,0.9407168399757139
3.162277660168379e-06,0.9005635759439904,0.8924294022956911,0.9118809077547495,0.921852971111428,0.9389717861374407
1e-06,0.8813358389541514,0.9034060323052292,0.9118809077547495,0.921852971111428,0.9391615912699576
3.162277660168379e-07,0.9024624428737898,0.9118821458587734,0.9118809077547495,0.9216636249035727,0.9391615912699576
1e-07,0.8921164397177602,0.8835919923985925,0.9118809077547495,0.9194603193307015,0.9391615912699576
3.162277660168379e-08,0.8942427984794767,0.9137070385452409,0.9118809077547495,0.9194603193307015,0.9391615912699576
1e-08,0.9069872271722231,0.8837810077614338,0.9118809077547495,0.9194603193307015,0.9391615912699576
3.1622776601683795e-09,0.8858669351406676,0.8814045813518901,0.9118809077547495,0.9194603193307015,0.9391615912699576
1e-09,0.8880230067998146,0.890282365494105,0.9118809077547495,0.9194603193307015,0.9391615912699576
