,0,1,2,3,4
1,0.19836065573770495,0.1961748633879782,0.19781420765027322,0.19836065573770498,0.1945054945054945
2,0.36284153005464487,0.37486338797814217,0.37377049180327865,0.37595628415300564,0.3752927400468384
3,0.5661202185792351,0.582921072202283,0.5798234552332913,0.5871083519255023,0.5951075458799293
4,0.7328677207617939,0.7544928379732921,0.7451579525980534,0.7491253597180458,0.7458959808581498
5,0.8486694474084134,0.8688395253338509,0.8605070003556762,0.8520451385520743,0.8599002143295964
6,0.8771203155818541,0.8965628738642613,0.8856824134251623,0.8938338668477384,0.9020255070696432
7,0.9124519028680441,0.9235619361722768,0.9319364956187149,0.9253823519901705,0.9267785545685925
8,0.9443172632327741,0.9521971093219519,0.9491900281307595,0.9443657645423095,0.9536114998914494
9,0.957021372910402,0.9568855692437032,0.9581595369741649,0.949374333106994,0.9616580981019822
10,0.9555178323148058,0.9594820060141624,0.9578394283312316,0.9579331975296668,0.9657849821468989
11,0.9592524331490284,0.9634429462928834,0.9627574611181168,0.9590260937045302,0.9634895999334839
12,0.9598441491253598,0.9623047822291203,0.9634397128722474,0.9586154492837975,0.965687402131286
13,0.9587059850615967,0.9646716461344458,0.9617098328321529,0.9602547935460926,0.968114142058026
14,0.957522553108934,0.9634882141817831,0.9617098328321529,0.9602547935460926,0.968114142058026
15,0.957522553108934,0.9646716461344458,0.9617098328321529,0.9602547935460926,0.968114142058026
16,0.957522553108934,0.9646716461344458,0.9617098328321529,0.9602547935460926,0.968114142058026
17,0.957522553108934,0.9646716461344458,0.9617098328321529,0.9602547935460926,0.968114142058026
18,0.957522553108934,0.9646716461344458,0.9617098328321529,0.9602547935460926,0.968114142058026
19,0.957522553108934,0.9646716461344458,0.9617098328321529,0.9602547935460926,0.968114142058026
20,0.957522553108934,0.9646716461344458,0.9617098328321529,0.9602547935460926,0.968114142058026
21,0.957522553108934,0.9646716461344458,0.9617098328321529,0.9602547935460926,0.968114142058026
22,0.957522553108934,0.9646716461344458,0.9617098328321529,0.9602547935460926,0.968114142058026
23,0.957522553108934,0.9646716461344458,0.9617098328321529,0.9602547935460926,0.968114142058026
24,0.957522553108934,0.9646716461344458,0.9617098328321529,0.9602547935460926,0.968114142058026
25,0.957522553108934,0.9646716461344458,0.9617098328321529,0.9602547935460926,0.968114142058026
26,0.957522553108934,0.9646716461344458,0.9617098328321529,0.9602547935460926,0.968114142058026
27,0.957522553108934,0.9646716461344458,0.9617098328321529,0.9602547935460926,0.968114142058026
28,0.957522553108934,0.9646716461344458,0.9617098328321529,0.9602547935460926,0.968114142058026
29,0.957522553108934,0.9646716461344458,0.9617098328321529,0.9602547935460926,0.968114142058026
30,0.957522553108934,0.9646716461344458,0.9617098328321529,0.9602547935460926,0.968114142058026
31,0.957522553108934,0.9646716461344458,0.9617098328321529,0.9602547935460926,0.968114142058026
32,0.957522553108934,0.9646716461344458,0.9617098328321529,0.9602547935460926,0.968114142058026
33,0.957522553108934,0.9646716461344458,0.9617098328321529,0.9602547935460926,0.968114142058026
34,0.957522553108934,0.9646716461344458,0.9617098328321529,0.9602547935460926,0.968114142058026
35,0.957522553108934,0.9646716461344458,0.9617098328321529,0.9602547935460926,0.968114142058026
36,0.957522553108934,0.9646716461344458,0.9617098328321529,0.9602547935460926,0.968114142058026
37,0.957522553108934,0.9646716461344458,0.9617098328321529,0.9602547935460926,0.968114142058026
38,0.957522553108934,0.9646716461344458,0.9617098328321529,0.9602547935460926,0.968114142058026
39,0.957522553108934,0.9646716461344458,0.9617098328321529,0.9602547935460926,0.968114142058026
40,0.957522553108934,0.9646716461344458,0.9617098328321529,0.9602547935460926,0.968114142058026
41,0.957522553108934,0.9646716461344458,0.9617098328321529,0.9602547935460926,0.968114142058026
42,0.957522553108934,0.9646716461344458,0.9617098328321529,0.9602547935460926,0.968114142058026
43,0.957522553108934,0.9646716461344458,0.9617098328321529,0.9602547935460926,0.968114142058026
44,0.957522553108934,0.9646716461344458,0.9617098328321529,0.9602547935460926,0.968114142058026
45,0.957522553108934,0.9646716461344458,0.9617098328321529,0.9602547935460926,0.968114142058026
46,0.957522553108934,0.9646716461344458,0.9617098328321529,0.9602547935460926,0.968114142058026
47,0.957522553108934,0.9646716461344458,0.9617098328321529,0.9602547935460926,0.968114142058026
48,0.957522553108934,0.9646716461344458,0.9617098328321529,0.9602547935460926,0.968114142058026
49,0.957522553108934,0.9646716461344458,0.9617098328321529,0.9602547935460926,0.968114142058026
50,0.957522553108934,0.9646716461344458,0.9617098328321529,0.9602547935460926,0.968114142058026
