,0,1,2,3,4
959,0.6836404992623686,0.6809239661077405,0.6702502622327418,0.6647554660790235,0.6724833321482655
1007,0.6872424019433779,0.6787467542085709,0.6702827579327292,0.664659490406967,0.6711724455108372
1055,0.688579657894167,0.6819781870724548,0.6715825859322336,0.6660824997808429,0.6719297542270357
1103,0.689499115799314,0.6812557245331955,0.6673664577873301,0.6646322847046519,0.6711395409703131
1151,0.6905214492328785,0.6796082681152191,0.6680088146475501,0.6656011099926544,0.6725224141695776
1199,0.6932125823948618,0.6874782732238455,0.669624531079492,0.6700416851816585,0.6746111591021523
1247,0.6942016733076158,0.6880133187027112,0.673653242164002,0.670780017713935,0.6729236982787269
1295,0.6896217605541226,0.6935186948517742,0.6806247033822733,0.6750014358565111,0.6763500569084658
1343,0.6984808923501405,0.6925876552614317,0.6815073772796111,0.6770879620812966,0.6760187422245687
1391,0.6932545133017933,0.6944708944328064,0.680838570431029,0.6766171522884529,0.67891623285623
1439,0.6992302341734122,0.6972156475108293,0.6865366536381582,0.6803677606381854,0.6847626511024407
1487,0.704573717556433,0.6974242245619127,0.6873498018518014,0.6811113831681342,0.6826224691869779
1535,0.7005397880235257,0.6968037834063352,0.6899555035624356,0.681635848651655,0.6844827734014318
1583,0.6964473063232816,0.6953324083394545,0.6880186087003836,0.6792870896851091,0.6874440559775573
1631,0.6987428031201632,0.6966806020319637,0.6909772288271622,0.6784845214668106,0.6894628314848797
1679,0.701202875578785,0.6954608797114986,0.6890939896557874,0.6812988002285278,0.6860940873188169
1727,0.7029579295752161,0.697199777517812,0.6890138839767481,0.6769224607255458,0.6856228337844156
1775,0.6970993130382709,0.6978096386780447,0.6906296004086901,0.6771310377766291,0.6819351298960317
1823,0.7024285676150357,0.6973494088805459,0.6912394615689226,0.6781527630413557,0.6844189814569676
1871,0.7029049178280145,0.696338263611164,0.6885589441769217,0.6788910955736321,0.6872341477018006
1919,0.7034398202083298,0.6929405736775761,0.687435197528513,0.6812610145308678,0.6872712125865288
2829,0.7020914834172707,0.7070338831908056,0.7004637060816836,0.6931499064426125,0.6941526740423265
3738,0.7041812291573173,0.7044387614755163,0.6979970557384383,0.6975421159386118,0.696762092355607
4648,0.7060866300092324,0.7071298588628621,0.6997306635470795,0.7005702617490848,0.6978260058325504
5557,0.7034595894347211,0.7046473385265997,0.7006133374444171,0.7002921590143072,0.6991759744912908
6467,0.702395325094225,0.7065305776979743,0.7051181483194433,0.7023091595553983,0.7019973182169117
7376,0.7075576115551003,0.7139728487090894,0.7029515164156185,0.7042997101081276,0.7029212928433506
8285,0.7047968453855101,0.7122286609051035,0.7035024318875014,0.7024270509320976,0.701170040075461
9195,0.7085854854088001,0.7115114883635165,0.7060491879097859,0.7051128583217708,0.7000238022116894
10104,0.7123575041716846,0.7093660164503813,0.7052519096891597,0.7016191927161266,0.6996801325662162
11014,0.7092707346445998,0.7125279236305708,0.7052624896845046,0.7022932895623811,0.7014375628148939
11923,0.7110954216486378,0.7127954463700036,0.7054657767379153,0.7034276162061346,0.7017050855543268
12833,0.7168092317502339,0.7145555041670066,0.7056743537889986,0.702956806413291,0.7014313853341058
13742,0.7126415766222477,0.7142290357392244,0.7068834961141188,0.7017582440835154,0.7023224554200207
14651,0.712518931867439,0.7128808420467152,0.7059471665261039,0.7033845405108021,0.7025508961381415
15561,0.7136583696356772,0.7145555041670067,0.7066802090607079,0.7035825375665407,0.7042198245192028
16470,0.7147337148164434,0.7153739423783224,0.7053373053658714,0.7049307312590497,0.7046972555343923
17380,0.7147281743963083,0.7157699364897994,0.7060703479004755,0.7049843869497269,0.7040222712050221
18289,0.7155360683869169,0.7128808420467152,0.7057332994773482,0.7053214353728542,0.7072510765205806
19199,0.7133157450177773,0.7130788391024536,0.7049254412613774,0.7039785316780175,0.7071872845761162
