,0,1,2,3,4
351,0.9587027516409611,0.9587512529504966,0.9649464868884793,0.9612571539431565,0.9577631542480218
369,0.9622983153878489,0.9609370453002232,0.9648559511106799,0.9623500501180199,0.9598663788922301
386,0.9646199114042747,0.9671290458175705,0.974779319041614,0.9702719306754618,0.9724977366055549
404,0.965712807579138,0.9676754939050023,0.9753257671290457,0.9708183787628935,0.9724977366055549
421,0.965712807579138,0.9682672098813336,0.974779319041614,0.9702719306754618,0.9724977366055549
439,0.9689462282148285,0.9681766741035344,0.974779319041614,0.9708183787628935,0.973095977162812
457,0.9683997801273968,0.9720470786044558,0.9753710350179454,0.9730041711126203,0.9741460882539066
474,0.9706308403660233,0.9737316907556506,0.9758269473275778,0.9729589032237206,0.9752907768985953
492,0.9722701846283184,0.9737316907556506,0.9758269473275778,0.974688783263815,0.9746955388033572
509,0.97281663271575,0.9731399747793192,0.9769651113913408,0.9752352313512467,0.9746985412653761
527,0.971678468651987,0.9742781388430822,0.9769651113913408,0.9741423351763833,0.9747443288111636
545,0.971678468651987,0.9748698548194137,0.9769651113913408,0.9741423351763833,0.9752907768985953
562,0.9717237365408867,0.9743234067319819,0.9775568273676721,0.9747340511527147,0.9770307036385221
580,0.9722701846283184,0.9784201506774017,0.9787402593203348,0.9747793190416143,0.979457443565262
597,0.9722701846283184,0.9789665987648334,0.9787855272092346,0.9759174831053773,0.980556344664163
615,0.9717237365408867,0.9783748827885022,0.9781938112329032,0.9775568273676725,0.980556344664163
632,0.9755941410418081,0.9794677789633656,0.9776926310343711,0.9775115594787728,0.980556344664163
650,0.9755941410418081,0.9812881947812593,0.9830180748213535,0.9775115594787728,0.982384324376758
668,0.9773240210819025,0.9806964788049278,0.9818799107575904,0.9780580075662044,0.982384324376758
685,0.9767323051055713,0.9806964788049278,0.9829728069324538,0.9791509037410678,0.9829337749262086
703,0.9783716493678664,0.9812429268923596,0.9829728069324538,0.9786044556536361,0.9829337749262086
1036,0.9866136385682414,0.9837003265754843,0.9874349274097067,0.9832929155753873,0.9863618359362368
1369,0.9887994309179681,0.9865231027904421,0.9903029715135642,0.9861156917903452,0.9892922388666399
1702,0.9915316713551265,0.9876159989653055,0.9920781194425582,0.9878455718304395,0.9887000032334206
2035,0.9909852232676949,0.9893006111165004,0.9920781194425582,0.9885278235845704,0.9892922388666399
2369,0.9914864034662269,0.9903935072913637,0.9926698354188896,0.9891195395609016,0.9903911399655408
2702,0.9931710156174216,0.9926245675299901,0.9943091796811847,0.9907588838231968,0.9920852791596801
3035,0.9937174637048534,0.9920328515536587,0.9943544475700843,0.9902124357357651,0.9931841802585812
3368,0.9943091796811847,0.9932162835063215,0.9943544475700843,0.9902124357357651,0.9920394916138927
3701,0.9937627315937531,0.9959937918323797,0.9943544475700843,0.9907588838231968,0.9920394916138927
4034,0.9937627315937531,0.9948556277686166,0.9943544475700843,0.9918970478869599,0.9925889421633431
4367,0.9937627315937531,0.9943091796811848,0.9949461635464157,0.9918970478869599,0.9925889421633431
4701,0.9932162835063213,0.9942639117922851,0.9938079994826526,0.9918970478869599,0.9931383927127936
5034,0.9943091796811847,0.9948103598797169,0.9949461635464157,0.9913505997995282,0.9936878432622442
5367,0.9954020758560482,0.9948103598797169,0.9949461635464157,0.9913505997995282,0.9942342913496759
5700,0.9943091796811847,0.9948103598797169,0.996039059721279,0.9913505997995282,0.9942342913496759
6033,0.9943091796811847,0.99594852394348,0.996039059721279,0.9924887638632911,0.994829529444914
6366,0.9943091796811847,0.99594852394348,0.996039059721279,0.9930804798396226,0.9942342913496759
6699,0.9948556277686165,0.9953568079671485,0.996039059721279,0.9930804798396226,0.9942342913496759
7033,0.9954020758560481,0.9959032560545803,0.996039059721279,0.9930804798396226,0.9942342913496759
