,0,1,2,3,4
351,0.8586704174346041,0.776244058589582,0.7666375658809453,0.7588094545219389,0.770242194753544
369,0.8500630517023959,0.6391696575807547,0.6336566753969024,0.6383483687392896,0.6568536969545797
386,0.8195589614252919,0.8526303876871344,0.8639182591263296,0.8549067158146605,0.8604619056857392
404,0.85844084456947,0.8509457755359398,0.8538558541080609,0.8508552397581403,0.8565245809255898
421,0.8009441588256216,0.8512658841788731,0.8585928153393475,0.8513111520677726,0.8539354193515605
439,0.48183140944805514,0.8210366346558026,0.8210334012351665,0.8141623823843245,0.8233824813269959
457,0.7275940117049828,0.8579978659423806,0.8560836809260517,0.8470721376143824,0.8538224805879283
474,0.8535713130921203,0.8887800303941542,0.8938759013160023,0.8767614058912926,0.8790995154488219
492,0.8632683415785561,0.8696575807546806,0.8793966437093802,0.8636013839040323,0.8714729732226579
509,0.8594432049665341,0.8906877485692115,0.8984253241504188,0.8872279884890227,0.894507861831317
527,0.933294532285705,0.8779416044233196,0.8784395512012158,0.871022084262942,0.8739717144981962
545,0.8991916448410774,0.9336178743492741,0.939353962556989,0.9336178743492743,0.9318599328372343
562,0.8500177838134964,0.7971804572056781,0.7782390791218029,0.7799721925825333,0.7895700243430382
580,0.8811620913764672,0.9392634267791898,0.9424515795259805,0.9393992304458888,0.9441762629971961
597,0.8927733048792319,0.928292430562292,0.9339832508811071,0.9271995343874286,0.9311706368452901
615,0.935480324635432,0.9299285414039515,0.939353962556989,0.9333430335952405,0.9353367838550688
632,0.8636789859992887,0.9442267274549747,0.9491447602418598,0.9397193390888222,0.94934725320917
650,0.8999191644841079,0.858912923982281,0.856361755100721,0.8515827594011708,0.8552107150940695
668,0.8053577779933393,0.7937174637048534,0.785656546060077,0.7789245642965695,0.791311625532937
685,0.8837132602580271,0.9149060691305333,0.9163190739483299,0.9090341772561193,0.9184727630503166
703,0.9096194263911792,0.9299285414039514,0.9293368254276198,0.9310667054677144,0.9387190573193095
1036,0.9559705112038026,0.9434539399230446,0.955336760759207,0.9548355805606753,0.9592588999902998
1369,0.9453616580981021,0.9448184434313062,0.9493258317974584,0.9512820512820515,0.9478427887791064
1702,0.9719080415171211,0.9566107284896693,0.9761438225498754,0.9751414621528115,0.9744690838795503
2035,0.9729556698030847,0.9711805218740908,0.9740032980890484,0.976234358327675,0.9740695254724259
2369,0.9757331781291428,0.9696769812784947,0.9814239984479581,0.9774630581692375,0.9780862999967667
2702,0.9770524137485047,0.9769618779707054,0.9807417466938273,0.9769166100818059,0.9745153910822258
3035,0.9781000420344682,0.9764154298832737,0.9825168946228213,0.9803763701619946,0.9775338469852971
3368,0.9675364568176675,0.9786464901219001,0.9885730914734696,0.9833834513531866,0.9817498233166582
3701,0.9858861189252112,0.9835645229087853,0.9835192550198855,0.986933747211175,0.987515531966982
4034,0.9749118892876775,0.9825621625117212,0.9863872991237429,0.9813787305590587,0.9797381737640249
4367,0.9814239984479582,0.9737737252239146,0.988663627251269,0.9840204352184178,0.9869172914097252
4701,0.9897112555372329,0.9858408510363115,0.9867526756555759,0.9862967633459438,0.9875125295049633
5034,0.9876159989653055,0.9761438225498756,0.9857050473696123,0.9863420312348435,0.9886577378065399
5367,0.985614511591813,0.9824716267339219,0.9858408510363111,0.9879361076082388,0.9824824240492588
5700,0.9818799107575905,0.9897565234261326,0.987389659520807,0.9857050473696125,0.9842646162160664
6033,0.9831086105991529,0.9862514954570442,0.9806059430271283,0.9841562388851168,0.9841760435865102
6366,0.9891195395609016,0.9875254631875062,0.9890742716720018,0.982972806932454,0.984176563243398
6699,0.9879813754971385,0.9886636272512693,0.9897112555372327,0.9880719112749379,0.9897989043323216
7033,0.986387299123743,0.9914411355773273,0.9926245675299898,0.9863420312348435,0.992591944625362
