,0,1,2,3,4
959,0.5732509019552143,0.5886021710150448,0.5897364976587982,0.5922295979904054,0.5899806808743683
1007,0.5857063960121063,0.5914376097674517,0.5921011266183615,0.5946584626359908,0.5931518717262504
1055,0.5916291051365236,0.5912343227140409,0.5912290327163684,0.5980236568695909,0.5921455727129832
1103,0.5935819773155052,0.5888160380638005,0.5935830816805869,0.600243944464093,0.5899230664106921
1151,0.5931222483629318,0.5907635129211971,0.5922348879880779,0.5999016060432933,0.5876244132023608
1199,0.594342399979047,0.59103103566063,0.594251888529169,0.5990937478273224,0.5850006227909204
1247,0.5911108240166131,0.5844396985608183,0.5939843657897362,0.5966701731794095,0.585803191009219
1295,0.5958300027853203,0.5836960760308694,0.593444030313198,0.5962635990725879,0.5866119367083055
1343,0.5991256713352261,0.5827597464428544,0.592839459150638,0.5970019316048644,0.5863444139688727
1391,0.6012122691092867,0.5835676046588253,0.5947174083243403,0.598280599613679,0.5865481447638413
1439,0.6014100872918376,0.5839046530819526,0.5961993633865658,0.5989546964599335,0.5875606212578965
1487,0.6012067286891516,0.5871360859458364,0.5969376959188424,0.5978097898208353,0.5896431887096832
1535,0.6031651412882686,0.5858627079346942,0.5975422670814025,0.5994897419387991,0.5917319336422578
1583,0.6040371278663489,0.5891583764846,0.6001691287827262,0.6033899816512651,0.5936869172051161
1631,0.6020146226797601,0.5874784243666361,0.6003028901524426,0.6037965557580869,0.5931518717262504
1679,0.6032236934556054,0.5901695217539819,0.6014530867892132,0.6094515632698836,0.5986093608248878
1727,0.6009392774989938,0.5926573320879168,0.5975528470767473,0.6091840405304507,0.597666853756085
1775,0.6023517068775249,0.5909078542862584,0.598563992346129,0.6075040884124867,0.5967243466872818
1823,0.5996605737155417,0.5919242895533127,0.6015279024705801,0.6094568532675559,0.5996979842249834
1871,0.5997942993106206,0.5929354348226944,0.6049573323902022,0.6096601403209668,0.6004367604988178
1919,0.6018808970846812,0.5960278163191894,0.6046255739647474,0.614641050986509,0.6006404912937865
2829,0.6184454941022227,0.5936148216666214,0.6053639064970239,0.6102163457905221,0.6063716806126448
3738,0.6221478798575003,0.5958403992587957,0.6057009549201512,0.6141861111866825,0.6094667245584867
4648,0.624582642669596,0.6065889188151614,0.6072630156614159,0.6213873094467267,0.6203055558497214
5557,0.6319874141801513,0.6246504822966449,0.6199212243775184,0.6333177656258974,0.6259215162412274
6467,0.6335976617412331,0.6242439081898232,0.6245650866199333,0.6320390976170828,0.6263289778311647
7376,0.6397181890482011,0.6284222506370668,0.6265926671563693,0.6354095818483554,0.6271562559726155
8285,0.6371607814812967,0.6277428637931399,0.6254636305102883,0.6360889686922824,0.6260861650148839
9195,0.6362191618956093,0.6259880959938092,0.6317126291893003,0.6385125433401952,0.6320848770731753
10104,0.6378294094566912,0.6251855277755106,0.6335905783630026,0.6398607370327043,0.631358455760917
11014,0.6416655208070478,0.6251749477801657,0.6341951495255628,0.6430815899012433,0.6350523371300887
11923,0.6405150021985394,0.6277965194838171,0.636955772596603,0.6425412544247052,0.6327598614025455
12833,0.6366899716884531,0.631156423719745,0.6351420591089226,0.6375709237545079,0.6372624884708038
13742,0.6394451974379082,0.6286043776997882,0.6349977177438613,0.638448307654173,0.6346386980593633
14651,0.6380327680593771,0.6327079044656649,0.6350725334252281,0.6372981110174026,0.6315374766327334
15561,0.6383057596696701,0.6281388579046169,0.6328522458307261,0.638111259231046,0.6346963125230396
16470,0.6426071403927351,0.6324456717239044,0.6371537696523414,0.6416744505203846,0.63234622233182
17380,0.6411947110142041,0.6336653940443695,0.6380311535520068,0.6445635449634688,0.6355750276473784
18289,0.6431365023529156,0.6319159162427112,0.6348745363694897,0.6436219253777813,0.6363837733464649
19199,0.6432757683681297,0.6292943445390597,0.634403726576646,0.6442264965403415,0.638606279648756
