,0,1,2,3,4
572,0.0,0.0,0.0,0.0,0.0
601,0.0,0.0,0.0,0.0,0.0
629,0.0,0.0,0.0,0.0,0.0
658,0.0,0.0,0.0,0.0,0.0
687,0.0,0.0,0.0,0.0,0.0
715,0.0,0.0,0.0,0.0,0.0
744,0.0,0.0,0.0,0.0,0.0
773,0.0,0.0,0.0,0.0,0.0
801,0.0,0.0,0.0,0.0,0.0
830,0.0,0.0,0.0,0.0,0.0
858,0.0,0.0,0.0,0.0,0.0
887,0.0,0.0,0.0,0.0,0.0
916,0.0,0.0,0.0,0.0,0.0
944,0.0,0.0,0.0,0.0,0.0
973,0.0,0.0,0.0,0.0,0.0
1002,0.0,0.0,0.0,0.0,0.0
1030,0.0,0.0,0.0,0.0,0.0
1059,0.0,0.0,0.0,0.0,0.0
1088,0.0,0.0,0.0,0.0,0.0
1116,0.0,0.0,0.0,0.0,0.0
1145,0.0,0.0,0.0,0.0,0.0
1687,0.0,0.0,0.0,0.0,0.0
2230,0.0,0.0,0.0,0.0,0.0
2772,0.8969578581482852,0.9105580600671087,0.9088743186063353,0.9355125781770383,0.9362699091357818
3315,0.8979000400197769,0.8936217554925672,0.8999726075234796,0.9144596349085852,0.9300087679478649
3857,0.879828591307965,0.8835919923985925,0.8688035558965639,0.8818932550019394,0.9171114348983429
4400,0.9090466457047903,0.9018833628033069,0.8808373735878193,0.8773205835639313,0.9193336131510098
4942,0.917884681422282,0.9225365091761046,0.8797061584349142,0.8869910896539625,0.9253754267950074
5485,0.8807700162983185,0.9005642941219647,0.8667419897393724,0.8658018049647707,0.9154501293693874
6027,0.8936766090144759,0.8928673843209421,0.8908495771876952,0.9328042467085381,0.9395802413531518
6570,0.8860558337441282,0.8992195474719308,0.9175717998267474,0.9353234368332228,0.9388240335634949
7112,0.90075249622316,0.8967351230740642,0.8899034146602484,0.9355683652294212,0.9453343208594532
7655,0.9024684778709611,0.9105580600671088,0.8834024042559441,0.889975644830942,0.935646327697632
8197,0.8813358389541514,0.8928078361681517,0.8871798203583087,0.868427316183033,0.9176816799237404
8740,0.9079142233716353,0.8916734961746693,0.9187638672278472,0.868427316183033,0.923940925723339
9282,0.9116640231055124,0.8957489455209997,0.9116914446403207,0.8828358683892314,0.9217368295466087
9825,0.8926833039651819,0.8951343284546349,0.9183844287761209,0.885860389531404,0.9322871213065701
10367,0.8807700162983185,0.9096146362914493,0.893431737530751,0.886613869036121,0.934886747435937
10910,0.88332331681962,0.9003517900281321,0.8988102174236242,0.8712309780254682,0.9424535210964862
11453,0.9003747348949932,0.9126088735605324,0.9035840500766434,0.8708544963792942,0.9395414318330223
