,0,1,2,3,4
959,0.49973254880984225,0.620365584182,0.6109546783227987,0.6088144964073359,0.6164141211663688
1007,0.5722871206889865,0.5,0.49973247726056713,0.4998662386302836,0.500337492164685
1055,0.5373498609102709,0.6244744009455493,0.6114360681109872,0.6137311713868561,0.6107776111959148
1103,0.4995988232147634,0.6332270799515133,0.6207933182795113,0.6191292361545646,0.6205525290102062
1151,0.49986627440492115,0.6124260533896794,0.5992486691877285,0.6036250086907105,0.6028753525576536
1199,0.49986627440492115,0.6470249053090417,0.63237614604021,0.628090492211612,0.6386638941124321
1247,0.49986627440492115,0.6221203519813309,0.6103553971579109,0.6096276446209792,0.6148028072489837
1295,0.6245549405689206,0.6240035911527057,0.6120353492758749,0.609023073458419,0.6145352845095509
1343,0.6445710934119873,0.6564569711589326,0.6410698793578246,0.6375225580615029,0.6488524509974487
1391,0.5,0.6242068782061164,0.6126452104361074,0.6112433610529212,0.6078163286197894
1439,0.6342607492964926,0.6435848953940746,0.6270528969538681,0.623906859766696,0.6264689166816692
1487,0.5566055910897957,0.6271012626468729,0.6131855459126455,0.6138006970705504,0.6101725962917969
1535,0.5,0.6326225087889532,0.6189743147941587,0.617171181301823,0.6208776662133152
1583,0.6418158676625321,0.6346447993277169,0.6180432752038161,0.6262609087309144,0.6211698988759001
1631,0.6435598408186929,0.6359929930202258,0.6212694180700274,0.6212852880630446,0.6205587064909942
1679,0.6450419032048309,0.6542261035690858,0.6364849628037592,0.6352916904716561,0.6434463988816994
1727,0.6439665580240646,0.6595387726600829,0.6429425385338545,0.6427551214734608,0.650795079598731
1775,0.6439024654365928,0.6279786465465383,0.6163474530928349,0.6142715068633942,0.6185851904857719
1823,0.6273046258982407,0.6520647616629334,0.6343183308999344,0.6309742966570238,0.6371863415647635
1871,0.6382361266620631,0.5952471638055337,0.5866441161623032,0.5906191715561359,0.5850705922161724
1919,0.6038867810108649,0.6076378497822031,0.5956748979030448,0.602876096163089,0.5938515659787726
2829,0.667133572981688,0.657768134867735,0.6419691789621327,0.6419850489551499,0.6449692109314682
3738,0.6661167799682585,0.6554994815802281,0.6405779095742912,0.6410592993624796,0.6457265196476667
4648,0.6682643223638053,0.6357148902854483,0.6256298875799923,0.6231579472390746,0.6244439636935586
5557,0.6593608672067066,0.6271443383422054,0.593481816010858,0.5952471638055337,0.5942733996668698
6467,0.6657211436031569,0.6644607376372753,0.6694733882888521,0.6640428278211558,0.6655809429004103
7376,0.665030353947222,0.6691741255633847,0.6396952356769534,0.6360141530109155,0.6440328813434533
8285,0.6237304253179069,0.6540764722063521,0.5980183668719186,0.5968893302258376,0.594909301974928
9195,0.6405680139457413,0.6232599686227567,0.6533109339717604,0.65304870123,0.6572526902298477
10104,0.6677966605369474,0.6527925141998652,0.6486512017363284,0.647030195306714,0.6483893920804191
11014,0.6246942065841345,0.675503229921436,0.6487902531037172,0.6442317865380138,0.6443312914868263
11923,0.6545918246567837,0.6431677412919081,0.6524819157651,0.6515561661724297,0.6544827834871146
12833,0.6610605170017866,0.6717314615810139,0.6580832675862195,0.6630263925541016,0.6664411255823851
13742,0.6424037817900494,0.6664830281760391,0.6589606514858847,0.6646262389930263,0.6629200876042417
14651,0.6494129169355031,0.6649852031207963,0.6560556870497833,0.6510052507005468,0.6557627827206028
15561,0.6413173557690129,0.6543387049481126,0.6657870156251416,0.6650328130998479,0.6587940347219805
16470,0.6675347497669247,0.6702442165211161,0.6523428643977112,0.6547286533479639,0.6648565387247359
17380,0.6514243412818216,0.6488922744873992,0.6539797408203426,0.648929304471106,0.6438167955869085
18289,0.6597762727981993,0.6561577084334654,0.6731915009385966,0.6510747763842413,0.6549478595407282
19199,0.6648269953445363,0.6600632381436037,0.662876761191368,0.6605015522364599,0.6546679818397193
