,0,1,2,3,4,Average
1,0.696289027,0.693546656,0.685023714,0.6796521,0.683569011,0.687616101
2,0.696289027,0.699387569,0.685023714,0.6796521,0.683569011,0.688784284
3,0.704997056,0.699387569,0.695064886,0.692641311,0.696270289,0.697672222
4,0.704119529,0.697060726,0.701800564,0.700655657,0.699527839,0.700632863
5,0.71580352,0.699466164,0.699847799,0.699452561,0.703176461,0.703549301
6,0.704732753,0.70151037,0.699784319,0.69844066,0.703061232,0.701505867
7,0.688885137,0.699209977,0.692998008,0.692603525,0.699303558,0.694600041
8,0.694739724,0.688765254,0.68489222,0.698198831,0.696640812,0.692647368
9,0.69063465,0.682253267,0.673474894,0.680806075,0.688897025,0.683213182
10,0.680695388,0.674173929,0.670918313,0.683126872,0.686853539,0.679153608
11,0.684288602,0.66644222,0.652625501,0.67158712,0.684320268,0.671852742
12,0.674602563,0.665646453,0.648478143,0.661587513,0.677753606,0.665613656
13,0.680010139,0.667583348,0.648258986,0.657451491,0.674683272,0.665597447
14,0.671662992,0.65944582,0.650147515,0.654402185,0.668550798,0.660841862
15,0.662302956,0.655626442,0.650008464,0.650057585,0.671263091,0.657851708
16,0.667894122,0.656466795,0.64613014,0.639101245,0.668202968,0.655559054
17,0.668384701,0.653016206,0.647265222,0.637362347,0.664914531,0.654188601
18,0.663852259,0.656237814,0.643600765,0.629652553,0.665317833,0.651732245
19,0.65414091,0.648458495,0.642306227,0.632911192,0.655421508,0.646647666
20,0.650951265,0.644441119,0.638170961,0.622307013,0.649416619,0.641057395
21,0.646521699,0.643162451,0.633756835,0.620723793,0.652651602,0.639363276
22,0.642705357,0.642408249,0.634350827,0.617160601,0.643533136,0.636031634
23,0.636066549,0.637480994,0.626063667,0.619097496,0.641693381,0.632080417
24,0.639548954,0.63412109,0.621211228,0.618920659,0.63375204,0.629510794
25,0.633236149,0.632767606,0.620783494,0.61062292,0.634338523,0.626349738
26,0.62851143,0.631831276,0.615342354,0.608258291,0.626442442,0.622077159
27,0.629313784,0.630932732,0.611554715,0.614560945,0.631887576,0.623649951
28,0.629441969,0.626224634,0.613839238,0.61013624,0.628035223,0.621535461
29,0.6261463,0.624014927,0.611618951,0.613742507,0.629315222,0.620967582
30,0.62494277,0.626037217,0.606584385,0.61105141,0.621367704,0.617996697
31,0.627146472,0.63064405,0.609805237,0.609564165,0.6174063,0.618913245
32,0.62425198,0.626139239,0.610404519,0.61057531,0.623322688,0.618938747
33,0.621042566,0.624047423,0.600458567,0.604513728,0.619814005,0.613975258
34,0.622705825,0.623389196,0.60664333,0.601346531,0.622909049,0.615398786
35,0.619903128,0.623448141,0.603278136,0.600677724,0.625730393,0.614607504
36,0.62112328,0.614047816,0.60319274,0.606054629,0.618184159,0.612520525
37,0.623856344,0.617060091,0.605145505,0.599468582,0.620266726,0.61315945
38,0.61613665,0.610334993,0.608633881,0.598189914,0.616362936,0.609931675
39,0.617409813,0.618397705,0.608633881,0.602560963,0.623100425,0.614020557
40,0.618880795,0.611811658,0.607692261,0.602004758,0.617509174,0.611579729
41,0.618944887,0.617322324,0.607692261,0.602550383,0.611994071,0.611700785
42,0.620560675,0.618060657,0.607692261,0.601881577,0.617649113,0.613168857
43,0.619351605,0.616519756,0.607692261,0.601881577,0.618782996,0.612845639
44,0.615724392,0.615102036,0.607692261,0.601881577,0.617509174,0.611581888
45,0.621304477,0.613684317,0.607692261,0.601881577,0.617235474,0.612359621
46,0.621304477,0.613684317,0.607692261,0.601881577,0.618515473,0.612615621
47,0.621304477,0.613684317,0.607692261,0.601881577,0.61804422,0.61252137
48,0.621304477,0.613684317,0.607692261,0.601881577,0.615821713,0.612076869
49,0.621304477,0.613684317,0.607692261,0.601881577,0.615484221,0.612009371
50,0.621304477,0.613684317,0.607692261,0.601881577,0.61656049,0.612224624
